The mill 's raw material need will increase by 100,000 m3 of wood .	The need for mills of raw materials will increase 100,000 square meters of wood.	1
Our customers come from the following countries : UK , USA , Spain , France , Italy , Germany , China , Hong Kong , Sweden , Norway , Netherlands , Austria , Belgium , Switzerland , Czech Republic , Finland , Canada , Russia , Ukraine , Denmark , Ireland , South Korea and Liechtenstein .	Our customers come from the following countries: UK, USA, Spain, France, Italy, Germany, China, Hong Kong, Sweden, Norway, Netherlands, Austria, Belgium, Switzerland, Czech Republic, Finland, Canada, Russia	1
Fiskars Brands report net sales of EUR 145.8 mn , up from EUR 138.4 mn .	Fiskars Brands announced a net turnover of €145.8 million, up from €138.4 million.	2
The order consists of outsourced application management , support and planning for Tecnotree and third-party applications .	The order consists of the management of outsourced applications, support and planning for Tecnotree and third-party applications.	1
A filter is used to pre-process packets to determine if they need to be further processed by the processor of the network device .	A filter is used for pre-processing packages to determine whether they need to be later processed by the network device processor.	1
Finnish KCI Konecranes has been awarded an order for four hot metal ladle cranes by Indian steel producer Bhushan Steel & Strips to be delivered in 2007 .	KCI Konecranes, Finland, received an order from Indian steel manufacturer Bhushan Steel & Strips in 2007 for four hot metal steel cranes.	2
The exercise price of the option will be based on Safran Software Solutions ' license and maintenance sales as well as the result of the company .	The price for the exercise of this option will be based on Safran Software Solutions’ licensing and maintenance sales and the company’s results.	1
The remainder of its revenues will come from technology agreements with other firms , InterDigital said .	The remaining income will come from the technical agreement with other companies, InterDigital said.	1
The acquisition will considerably increase Kemira 's sales and market position in the Russian metal industry coatings market .	This acquisition will greatly improve Kemira’s sales and market position in the Russian metal industry coating market.	2
The proposal by the Board of Directors on the issuance of option rights will otherwise correspond to the proposal by the Board of Directors in the Notice to the General Meeting .	The Board’s proposal for the award of optional rights shall otherwise be in accordance with the proposal of the Board in the Communication to the General Assembly.	1
EXEL COMPOSITES IN BRIEF Exel Composites is a technology company which designs , manufactures and markets composite profiles and tubes for industrial applications .	EXEL COMPOSITES IN BRIEF Exel Composites is a technology company that designs, manufactures and sells industrial composite profiles and tubes.	1
The terms and conditions of the Stock Option Scheme 2008 are available on the Company 's internet pages www.sanoma.com .	The terms and conditions of the 2008 Stock Options Plan are available on the company’s website www.sanoma.com.	1
Aug. 17 , 2010 ( Curbed delivered by Newstex ) -- And now , the latest from Racked , covering shopping and retail from the sidewalks up .	August 17, 2010 (a twist delivered by Newstex) - Now, the latest version of Racked, covers shopping and retail from the street.	1
The company 's scheduled traffic , measured in revenue passenger kilometres RPK , grew by just over 2 % and nearly 3 % more passengers were carried on scheduled flights than in February 2009 .	The company's scheduled traffic volume was measured in the RPK of revenue passenger kilometers, increasing only 2% and increasing about 3% compared to February 2009.	2
Stockmann was established in 1862 in Finland and it became the first foreign company to enter Russia 's retail trade market in 1989 .	Stockmann was founded in Finland in 1862 and became the first foreign company to enter the Russian retail market in 1989.	1
Equipment will be manufactured in Vaahto 's workshop in Hollola , Finland and is scheduled for shipments during the first quarter of 2009 .	The equipment will be manufactured at the Vaahto workshop in Hola, Finland, and will be delivered in the first quarter of 2009.	1
Diluted earnings per share ( EPS ) stood at EUR 0.25 versus EUR 0.42 .	The diluted profit per share (EPS) was 0.25 EUR versus 0.42 EUR.	0
Elisa Corporation will disclose its financial statements for 2006 on Thursday , 8 February 2007 .	Elisa Corporation will publish its financial statements for the year 2006 on Thursday 8 February 2007.	1
The acquired plant has an annual capacity of some 300,000 tonnes and most of its production is sold to domestic customers .	The acquired plant has a capacity of about 300,000 tons per year, and most of the production is sold to domestic customers.	1
Profit after taxes for the period was up to EUR0 .9 m , from EUR0 .01 m last year .	Profit after taxes was 0.9 m for the period, compared to 0.01 m in the previous year.	2
The order was worth EUR 8mn .	The order amounted to 8 million euros.	1
Finnair 's Tallinn-based subsidiary , Aero AS , carried 23,335 passengers , a decline of 60.8 % , on routes between Helsinki and the Baltic capitals and within Southern Finland .	Finnair’s Tallinn-based subsidiary Aero AS carried 23,335 passengers on the route between Helsinki and the capital of the Baltic Sea and within Southern Finland, a 60% reduction.	0
No financial details were revealed .	There were no financial details revealed.	1
This location makes the mall a convenient place to shop for consumers from three large residential areas nearby : Jaroszowka , Wysockiego and Zgody .	This location makes the shopping center a convenient location for consumers in three major residential areas nearby: Jaroszowka, Wysockiego and Zgody.	2
Cargotec Corporation , Press Release , August 26 , 2008 at 10 a.m. Finnish time Cargotec 's MacGREGOR business area providing marine cargo handling and offshore load handling solutions has received significant offshore crane retrofit order .	Cargotec Corporation, Press Release, August 26, 2008 at 10 a.m. Finnish time, Cargotec’s MacGREGOR business unit, which offers solutions for marine freight and offshore cargo management, received a significant order for the return of the shipment.	2
Operating profit excluding non-recurring items increased by 27 % to EUR 81.9 mn from EUR 64.4 mn in the corresponding period in 2008 .	Operating profits excluding non-repeating items increased by 27% from EUR 64.4 million in the same period in 2008 to EUR 81.9 million.	2
Construction work on the Helsinki Music Centre is to start this autumn , with the total cost of the project estimated at 140 million euros .	Construction of the Helsinki Music Center will begin this autumn and the total cost of the project is estimated at €140 million.	1
Finnish meat company Atria can no longer promise a sufficient amount of domestic beef to its customers .	Finnish meat company Atria is no longer able to promise customers enough domestic beef.	0
In the third quarter of 2007 , net sales totaled EUR 25.95 mn , and operating profit EUR 3.88 mn .	In the third quarter of 2007, net sales amounted to EUR 25.95 million and operating profits to EUR 3.88 million.	1
Under the rental agreement , Stockmann was committed to invest in the building of a bridge over the Gogol Street or build an underground tunnel for crossing the street by 2004 .	Under the lease contract, Stockmann committed to investing in the construction of a bridge over Gogol Street or building a underground tunnel to cross the street in 2004.	1
The loss for the third quarter of 2007 was EUR 0.3 mn smaller than the loss of the second quarter of 2007 .	The losses for the third quarter of 2007 were 0.3 million EUR less than the losses in the second quarter.	2
An  of the invention , released by the Patent Office , said : `` The chambers are pressurized .	One of the inventions, published by the Patent Office, said: “The cameras are pressed.	1
After 1 April 2007 Cencorp will not have any own employees in the territory .	After April 1, 2007, Cencorp will no longer have any employees in the region.	1
Coffee will be served starting at 14:30 EET as well as after the event .	The coffee will be served from 14:30 and after the event.	1
Finnish electronics contract manufacturer Scanfil reports net sales of EUR 58.9 mn in the second quarter of 2007 , down from EUR 62.4 mn a year earlier .	The Finnish electronic contracts manufacturer Scanfil's net sales in the second quarter of 2007 amounted to EUR 58,9 million, decreasing from EUR 62,4 million in the previous year.	0
In 2006 , 452 million tonnes CO2 of EUA ( EU Allowance ; emissions credit in EU ) was traded with an underlying market value approx .	In 2006, 4.52 million tons of EUCO2 (EU certification, EU emission credit) were traded at approximately the basic market value.	1
Aldata said that there are still a number of operational aspects to be defined between it and Microsoft and further details of the product and market initiatives resulting from this agreement will be available at a later date .	Aldata said that some operational aspects still have to be defined between Microsoft and Microsoft, and details of the product and market initiatives arising from this agreement will be announced later.	1
The report will be emailed within 2 business days of an order .	The report will be sent by email within 2 days of the order.	1
The biggest sellers in the chain 's supermarkets in Finland are organic Pirkka tomatoes , carrots , eggs , and meat products .	The largest sellers in the supermarket chain in Finland are organic Pirkka tomatoes, carrots, eggs and meat products.	1
The company 's profit before taxes fell to EUR 21.1 mn in the third quarter of 2008 , compared to EUR 35.8 mn in the corresponding period in 2007 .	The company's pre-tax profits fell to €21,10,000 in the third quarter of 2008, compared to $35,80,000 during the corresponding period of 2007.	0
Revenue was slightly down , at  x20ac 495 million $ 634 million , compared to  x20ac 497 million a year earlier .	Revenue dropped slightly, at x20ac $495 million, compared to x20AC $497 million a year earlier.	0
The Tecnomen Convergent Charging solution includes functionality for prepaid and post-paid billing , charging and rating of voice calls , video calls , raw data traffic and any type of content services in both mobile and fixed networks .	The Tecnomen Convergent Charging solution includes pre-pay and post-pay bills, voice calls, video phones, original data traffic and the features of providing any kind of content services on mobile and fixed networks.	1
Protalix closed at $ 10.71 on Friday on the American Stock Exchange , giving a market cap of $ 827 million .	Protalix closed on Friday at $10.71 on the U.S. stock exchange and achieved a market capitalization of $827 million.	1
Profit before taxes decreased by 9 % to EUR 187.8 mn in the first nine months of 2008 , compared to EUR 207.1 mn a year earlier .	In the first nine months of 2008, profit before taxes fell by 9% to EUR 187.8 million from EUR 207.1 million in the previous year.	0
The contractor of the shopping center , China State Construction Engineering Corporation , has previously built e.g. airports , hotels and factories for large international customers in different parts of the world .	The contractor of the shopping center, China National Construction Engineering Company, has previously built airports, hotels, factory, etc. for large international customers in various regions of the world.	1
Following the issue , the new shares will constitute 10 percent of the firm 's capital .	Once issued, the new shares will account for 10% of the company’s capital.	1
Finnish-Swedish TietoEnator is expanding its business quickly in Russia .	The Finnish-Swedish TietoEnator has expanded its business rapidly in Russia.	2
The new majority owners of Aspocomp Thailand Co. , Ltd are certain private persons belonging to immediate circle of Aspocomp 's present Joint Venture partner , Saha Pathana Inter-Holding Plc. .	The new owners of the majority of Aspocomp Thailand Co., Ltd are certain private persons belonging to the immediate circle of the current partner of the joint company of AspOComp, Saha Pathana Inter-Holding Plc.	1
Operating profit increased by 145.1 % to EUR 8.3 mn from EUR 3.4 mn .	Operating profit increased from 145.1% to 8.3 million euros from 3.4 million euros	2
For Q2 2010 , consolidated earnings before tax totaled EUR4 .5 m , compared to EUR3 .9 m , and net profit was EUR3 .2 m , compared to EUR2 .9 m in the previous year .	For the second quarter of 2010, the consolidated pre-tax profit amounted to €4.5 million, up from €3.9 million, and the net profit was €3.2 million, down from €2.9 million in the previous year.	2
During the strike , Finnair estimates to incur a net loss of between EUR2m and EUR2 .5 m per day .	During the strike period, Finnair is estimated to cause net losses between EUR2m and EUR2.5m per day.	0
Return on investment was 5.0 % , compared to a negative 4.1 % in 2009 .	The return on investment was 5.0%, compared to a 4.1% negative in 2009.	2
In the third quarter of fiscal 2008 Efore swung to a net loss of EUR 400,000 versus a net profit of EUR 200,000 for the corresponding period of fiscal 2007 .	In the third quarter of the 2008 fiscal year, Efore’s net loss was EUR 400,000, while its net profit for the corresponding period of the 2007 fiscal year was EUR 200,000.	0
The contract also includes installation work in a new multistorey carpark for close on 1,000 vehicles .	The contract also includes the installation of a new multi-way vehicle park that can close 1,000 vehicles.	1
Initial estimated total value of the contract was 250 000 Euros , excluding VAT .	The initial estimated value of the contract was EUR 250,000, excluding VAT.	1
The total investment in 2006 and 2007 is expected to amount to about EUR75m .	Total investments in 2006 and 2007 are expected to amount to approximately EUR75m.	1
CHS Expo Freight is a major Finnish fair , exhibition and culture logistics company that provides logistics services to various events by land , air and sea .	CHS Expo Freight is a leading Finnish trade fair, exhibition and cultural logistics company providing logistics services for a variety of events on land, air and sea.	1
The selling consortium includes funds managed by OKO Bank 's venture capital unit , Bio Fund Management and Finnish Industry Investment , a government-owned investment group .	The sales consortium includes OKO’s venture capital division, biofund management, Finnish industrial investment, and funds managed by government-owned investment groups.	1
Okmetic Board of Directors has also decided on a new share ownership program directed to the company 's top management .	The Board of Directors of Okmetic also decided on a new stock ownership program for the company’s top management.	1
Finnish publishing and printing group Ilkka-Yhtym+ñ will introduced a staff smoking ban as of the beginning of 2007 at the company 's three newspapers .	The Finnish publishing and printing group Ilkka-Yhtym+ñ plans to introduce a smoking ban on employees from early 2007 in three newspapers.	1
Swedish , Finnish and Danish listed companies are organized in three market cap segments , Nordic Large Cap , Mid Cap and Small Cap .	The listed companies in Sweden, Finland and Denmark are organized into three market capitalization segments, Nordic Large Cap, Mid Cap and Small Cap.	1
The company also equipped the sculptural complex Rabochy i Kolkhoznitsa A Worker and a Collective Farmer in Moscow with snow melting system .	The company also equipped the Moscow sculpture complex Rabochy i Kolkhoznitsa A Worker and collective farmers with a snow melting system.	1
Depending on the market situation , such projects are sold after 1 to 3 years after completion .	Depending on the market situation, these projects are sold 1 to 3 years after completion.	1
Elcoteq SE is Europe 's largest contract electronics maker and has set up a unit in Bangalore in association with Avista Advisory of Mumbai .	Elcoteq SE is Europe’s largest manufacturer of contract electronics and has established a branch in Bangalore in collaboration with Avista Advisory in Mumbai.	1
Typical end-uses include roof structures , floorings , walls and ceilings , non-visible structures in vehicles , packaging and boxes , construction site structures , fencing and shelters , and formwork with a limited number of concrete pourings .	Typical end-usages include roof structures, floors, walls and ceilings, structures invisible in vehicles, packaging and boxes, construction site structure, fence and shelter, and molds cast with limited amounts of concrete.	1
`` The trend in the sports and leisure markets was favorable in the first months of the year .	“The trend in sports and leisure markets has been favorable in the first months of the year.	2
N +1 Group will pay EUR16 .5 m of the transaction price upon closing , and the remaining sum in 2012 .	The N+1 Group will pay EUR 16.5m of the transaction price at the time of closure, and the rest will be paid in 2012.	1
8,600 m , and at the time of investment it is fully leased to several tenants .	8,600 m, and at the time of the investment it is rented completely to several tenants.	1
M. and a Master of Business Administration MBA .	M. and Master of MBA in Business Management.	1
Ragutis , controlled by the Finnish brewery Olvi , achieved a 5.7 percent rise in beer sales to 22.6 million liters and held a 10.75 percent market share .	Ragutis, controlled by Finnish beer maker Olvi, has increased beer sales by 5.7% to 22.6 million liters and holds a market share of 10.75%	2
Cardona slowed her vehicle , turned around and returned to the intersection , where she called 911 .	Cardona slowed the car down, turned around, returned to the intersection and called 911.	1
Catalysts segment includes refinery catalysts and polyolefin catalysts product categories .	The catalyst segment includes product categories of purified catalysts and polyolefin catalyst.	1
According to Finnish Metso Minerals , the value of the company 's orders has gone up to EUR 1.9 bn in 12 months .	According to Metso Minerals, the company’s order value has risen to €1.9 billion in 12 months.	2
The total scope of the project is about 38,000 square metres and it is valued at a total of around EUR75m .	The total area of the project is approximately 38,000 square meters and is estimated at around 75 million euros.	1
Delivery is due in the second half of 2011 .	Deliveries are due for the second half of 2011.	1
Finnish business software group AffectoGenimap Oyj said its net profit halved to 1.2 mln euro ( $ 1.5 mln ) in the first nine months of 2006 from 2.2 mln euro ( $ 2.8 mln ) in the same period of 2005 .	Finnish business software group AffectoGenimap Oyj said its net profit was halved from €22 million ($28 million) in the same period in 2005 to €1.2 million (€1.5 million) during the first nine months of 2006.	0
`` Our aim is to understand different traffic patterns based on the use of each building .	We aim to understand different traffic patterns based on the usage of each building.	1
Turun kaupunkin , Finland based company has awarded contract to Lemminkainen Talotekniikka Oy for electrical installation work .	Turun kaupunkin, a company based in Finland, has awarded a contract to Lemminkainen Talotekniikka Oy for the work of electrical installation.	2
Currently Glaston employs approximately 1,500 persons .	Glaston currently employs around 1,500 people.	1
According to the Finnish-Russian Chamber of Commerce , all the major construction companies of Finland are operating in Russia .	According to the Finnish-Russian Chamber of Commerce, all major Finnish construction companies operate in Russia.	1
Operating profit for continuing operations fell to EUR 48.3 mn from EUR 72.4 mn in the first half of 2007 .	Operating profits for continued operations decreased from €72.4 million in the first half of 2007 to €48.3 million.	0
The policy was also aimed at making the companies more profitable and competitive .	This policy also aims to make companies more profitable and competitive.	2
Operating profit totaled EUR 9.4 mn , down from EUR 11.7 mn in 2004 .	The total operating profit was €9.4 million, decreasing from €11.7 thousand in 2004.	0
Additionally , the company will use the solutions to automate the preparation of financial statements according to IFRS standard .	In addition, the company will use the solutions to automatize the preparation of financial statements in accordance with the IFRS standard.	1
Our key geographical markets are Europe , Russian Federation , Middle-East , South-Africa and Japan .	Our major geographical markets are Europe, the Russian Federation, the Middle East, South Africa, and Japan.	1
The original patent was filed in Finland under application No. .	The original patent was submitted in the application number in Finland.	1
A merger between UPM and Finnish-Swedish Stora Enso is not likely either .	A merger between UPM and Finnish and Swedish Stora Enso is unlikely either.	1
Net sales have been eaten by the weak US dollar .	Net sales were eaten by weak U.S. dollars.	0
The share capital of Alma Media Corporation business ID 1944757-4 is EUR 44,767,513.80 and it is divided into 74,612,523 shares .	The stock capital of Alma Media Corporation’s business ID 1944757-4 is EUR 44,767,513.80, divided into 74,612,523 shares.	1
Net sales totaled EUR 93.6 mn , up from EUR 93.2 mn in the corresponding period in 2005 .	Net sales amounted to 93.6 million euros, up from 93.2 million in 2005.	2
Fancy Dans on the move FAB Glasgow gift and interiors store Fancy Dans is moving !	Fancy Dance on the Movement FAB Glasgow Gifts and Interior Shop Fancy dance is moving!	1
Both Mr Walden and Mr Ignatius will be responsible also for the newspapers ' business result .	Mr. Walden and Mr. Ignatius will also be responsible for the business results of the newspaper.	1
Simmons Elected DCUC Chairman PORTSMOUTH , N.H.-Gordon A. Simmons , CEO of Service Credit Union , has been elected chairman of the Defense Credit Union Council for the 2007-2008 term .	Simmons Elected Chairman of the DCUC PORTSMOUTH, N.H.-Gordon A. Simmones, CEO of Service Credit Union, was elected President of the Council of Defense Credit Union for the period 2007-2008.	1
As a result , the company currently anticipates net sales to increase and the operating result to be positive .	As a result, the company is currently expecting a net sales increase and the operational outcome will be positive.	2
