The mill 's raw material need will increase by 100,000 m3 of wood .	The mill’s raw material need will increase by 100 000 m3 of wood.	1
Operating loss totalled EUR 12.7 mn , compared to a profit of EUR 17.7 mn in the first half of 2008 .	Operating loss totaled EUR 12.7 million, compared to a profit of EUR 17.7 million in the first half of 2008.	0
Residents access to the block is planned to be from Aleksandri Street .	Residents access to the block is scheduled to be from Aleksandri Street.	1
In Finland , the five largest brands control 90 % of the beer market .	In Finland, the five largest brands control 90% of the beer market.	1
The company 's share is quoted on NASDAQ OMX Helsinki Rautaruukki Oyj : RTRKS .	The company's shares are listed on NASDAQ OMX Helsinki Rautaruukki OyJ: RTRKS.	1
The repurchase of the bonds was executed in the open market in accordance with section 7 f of the terms and conditions of the Convertible Bonds .	The repurchase of the bonds was executed in the open market in compliance with section 7 f of the terms and conditions of the Convertible Bonds.	1
The major part of the deliveries include different AC and CXE amplifier solutions and products by Belgian DINH Telecom , a broadband solutions company acquired by Teleste in the spring of 2007 .	The majority of the deliveries include different AC and CXE amplifier solutions and products by Belgian DINH Telekom, a broadband solutions company acquired by Teleste in the spring of 2007.	1
Both operating profit and turnover for the three-month period increased , respectively from EUR0 .9 m and EUR8 .3 m , as compared to the corresponding period in 2005 .	Both operating profit and turnover for the three-month period increased, respectively from EUR0.0.9m and EUR8.3m, compared to the corresponding period in 2005.	2
The exercise originated in Finland in the early 1930s as a training method for cross-country skiers .	The exercise originated in Finland in the early 1930s, as a training method for cross-country skiers.	1
The pretax profit of the group 's life insurance business increased to EUR 36 million from EUR 27 million .	The pre-tax profit of the group’s life insurance business increased to EUR 36 million from EUR 26 million.	2
Profit for the period was EUR 15.6 mn compared to EUR 14.1 mn in 2007 .	Profit for the period was EUR 15.6m compared to EUR 14.1m in 2007.	2
EUR928 ,000 in Q1 2010 6 May 2010 - Finnish textile and clothing design company Marimekko Oyj ( HEL : MMO1V ) said today its net profit rose to EUR928 ,000 in the first quarter of 2010 from EUR13 ,000 in the corresponding period a year earlier .	EUR 928,000 in Q1 2010 6 May 2010 - Finnish textile and clothing design company Marimekko Oyj (HEL : MMO1V) said today its net profit rose to EUR 927,000 in the first quarter of 2010 from EUR 13,000 in a corresponding period a year earlier.	2
The Line 4 will run fully underground and will comprise 10 stations which will be executed in two implementation stages .	The line 4 will run fully underground and will consist of 10 stations which will be executed in two implementation stacks.	1
Passenger-related revenue rose by 5.1 % to EUR 460.8 mn from EUR 438.5 mn in 2009 .	Passenger-related revenue increased by 5.1 % to EUR 460.8 million from EUR 438.5 million in 2009.	2
The copying , republication or redistribution of AFX News Content , inculding by framing or similar means , is expressly prohibited without the prior written consent of AFX News .	The copying, republication or redistribution of AFX News Content, inculcating by framing or similar means, is expressly prohibited without the prior written consent of AF X News.	1
Sales in Finland decreased by 2.0 % , and international sales decreased by 9.3 % in terms of euros , and by 15.1 % in terms of local currencies .	Sales in Finland decreased by 2.8% and international sales decreasing by 9.3% in euros and by 15.1% in local currencies.	0
Outotec 's scope of delivery includes design , basic engineering and supply of proprietary equipment for a sinter plant with a grate area of 496 square meters .	Outotec’s scope of delivery includes design, basic engineering and supply of proprietary equipment for a sinter plant with a grid area of 496 square meters.	1
Finnlines has six ships under construction in China with deliveries scheduled between the first quarter of 2011 and the final quarter of 2012 .	Finnlines has six ships under construction in China with deliveries scheduld between the first quarter of 2011 and the final quarter.	1
Activities range from the development of natural resources to the retailed marketing of finished products .	Activities range from the development of natural resource to the retail marketing of finished products.	1
Operating income rose to EUR 696.4 mn from EUR 600.3 mn in 2009 .	Operating income rose to EUR 696.3 million from EUR 600.3 million in 2009.	2
Patrick Jeambar will also continue being responsible for Innovation and Health , safety and environment HSEA functions of Ahlstrom Corporation .	Patrick Jeambar will also continue to be responsible for Innovation and Health, Safety and Environment HSEA functions of Ahlstrom Corporation.	1
The fourth quarter saw Rapala swing back to a pretax profit of 1.5 mln eur from a year earlier loss of 1.2 mln on the back of a 30 pct uplift in sales to 44.8 mln eur , and a stronger performance in North America .	The fourth quarter saw Rapala swing back to a pre-tax profit of 1.5 million euros from a year earlier loss of 1.2 million on the back of a 30 percent increase in sales to 44.8 million euros, and a stronger performance in North America.	2
The company slipped to an operating loss of EUR 2.6 million from a profit of EUR 1.3 million .	The company slipped to an operating loss of 2.6 million euros from a profit of 1.3 million euros.	0
Another firm Air Liquide was exempted because it left the market in 1998 .	Another firm Air Liquide was waived because it left the market in 1998.	1
The value of the orders is about EUR 70mn .	The value of the ordres is about EUR 70m.	1
Based on the 2005 calendar year the combined company had EUR15 .8 bn in pro forma annual revenues and is expected to start operations with 60,000 employees .	Based on the 2005 calendar year, the combined company had EUR 15.8 billion in pro forma annual revenues and is expected to start operations with 60,000 employees.	1
The value of the firm 's forestry holdings increased by SEK 3.6 bn .	The value of the firm’s forestry holdings increased by SEK 3.7 billion.	2
Shares of Nokia Corp. rose Thursday after the cell phone maker said its third-quarter earnings almost doubled and its share of the global handset market increased .	Shares of Nokia Corp. rose on Thursday after the cell phone maker said its third-quarter earnings doubled and its share of the global mobile phone market increased.	2
She will succeed Krister Kylas , who has decided to leave TeliaSonera .	She will succeed Krister Kylas, who has decided to leave TeliaSonera.	1
Our customers come from the following countries : UK , USA , Spain , France , Italy , Germany , China , Hong Kong , Sweden , Norway , Netherlands , Austria , Belgium , Switzerland , Czech Republic , Finland , Canada , Russia , Ukraine , Denmark , Ireland , South Korea and Liechtenstein .	Our customers come from the following countries: UK, USA, Spain, France, Italy, Germany, China, Hong Kong, Sweden, Norway, Netherlands, Austria, Belgium, Switzerland, Czech Republic, Finland, Canada, Russia, Ukraine, Denmark, Ireland, South Korea and Liechtenstein.	1
Fiskars Brands report net sales of EUR 145.8 mn , up from EUR 138.4 mn .	Fiskars Brands reports net sales of EUR 145.8 million, up from EUR 138.4 million.	2
The order consists of outsourced application management , support and planning for Tecnotree and third-party applications .	The order consists of outsourced application management, support and planning for Tecnotree and third-party applications.	1
A filter is used to pre-process packets to determine if they need to be further processed by the processor of the network device .	A filter is used to pre-process packets to determine if it needs to be further processed by the processor of the network device.	1
Finnish KCI Konecranes has been awarded an order for four hot metal ladle cranes by Indian steel producer Bhushan Steel & Strips to be delivered in 2007 .	Finnish KCI Konecranes has been awarded an order for four hot metal ladle crane by Indian steel producer Bhushan Steel & Strips to be delivered in 2007.	2
The exercise price of the option will be based on Safran Software Solutions ' license and maintenance sales as well as the result of the company .	The exercise price of the option will be based on Safran Software Solution’s license and maintenance sales as well as the result of the company.	1
The remainder of its revenues will come from technology agreements with other firms , InterDigital said .	The rest of its revenue will come from technology agreements with other firms, InterDigital said.	1
The acquisition will considerably increase Kemira 's sales and market position in the Russian metal industry coatings market .	The acquisition will significantly increase Kemira’s sales and market position in the Russian metal industry coatment market.	2
The proposal by the Board of Directors on the issuance of option rights will otherwise correspond to the proposal by the Board of Directors in the Notice to the General Meeting .	The proposal by the Board of Directors on the issuance of options rights will otherwise correspond to the proposal of the Board in the Notice to the General Meeting.	1
EXEL COMPOSITES IN BRIEF Exel Composites is a technology company which designs , manufactures and markets composite profiles and tubes for industrial applications .	Exel Composites is a technology company that designs, manufactures and markets composite profiles and tubes for industrial applications.	1
The terms and conditions of the Stock Option Scheme 2008 are available on the Company 's internet pages www.sanoma.com .	The terms and conditions of the Stock Option Scheme 2008 are accessible on the Company’s internet pages www.sanoma.com.	1
Aug. 17 , 2010 ( Curbed delivered by Newstex ) -- And now , the latest from Racked , covering shopping and retail from the sidewalks up .	August 17, 2010 ( Curbed delivered by Newstex) -- And now, the latest from Racked, covering shopping and retail from the sidewalks up.	1
The company 's scheduled traffic , measured in revenue passenger kilometres RPK , grew by just over 2 % and nearly 3 % more passengers were carried on scheduled flights than in February 2009 .	The company’s scheduled traffic, measured in revenue passenger kilometers RPK, grew by just over 2%, and 3% more passengers were carried on scheduling flights than in February 2009.	2
Stockmann was established in 1862 in Finland and it became the first foreign company to enter Russia 's retail trade market in 1989 .	Stockmann was established in 1862 in Finland and it became a foreign company to enter Russia's retail trade market in 1989.	1
Equipment will be manufactured in Vaahto 's workshop in Hollola , Finland and is scheduled for shipments during the first quarter of 2009 .	Equipment will be manufactured in Vaahto’s workshop in Hollola, Finland and is scheduled for shipments during the first quarter of 2009.	1
Diluted earnings per share ( EPS ) stood at EUR 0.25 versus EUR 0.42 .	The diluted earnings per share (EPS) stood at EUR 0.25 versus EUR 0.42.	0
Elisa Corporation will disclose its financial statements for 2006 on Thursday , 8 February 2007 .	Elisa Corporation will disclose its financial statement for 2006 on Thursday, 8 February 2007.	1
The acquired plant has an annual capacity of some 300,000 tonnes and most of its production is sold to domestic customers .	The acquired plant has an annual capacity of about 300,000 tons and most of its production is sold to domestic customers.	1
Profit after taxes for the period was up to EUR0 .9 m , from EUR0 .01 m last year .	Profit after taxes for the period was up to EUR0.9 m, from EUR0.01 m last year.	2
The order was worth EUR 8mn .	The order was valued at EUR 8m.	1
Finnair 's Tallinn-based subsidiary , Aero AS , carried 23,335 passengers , a decline of 60.8 % , on routes between Helsinki and the Baltic capitals and within Southern Finland .	Finnair’s Tallinn-based subsidiary, Aero AS, carried 23,335 passengers, a decrease of 60.8%, on routes between Helsinki and the Baltic capitals and within Southern Finland.	0
No financial details were revealed .	No financial details have been revealed.	1
This location makes the mall a convenient place to shop for consumers from three large residential areas nearby : Jaroszowka , Wysockiego and Zgody .	This location makes the mall a convenient place to shop for consumers from three major residential areas nearby: Jaroszowka, Wysockiego and Zgody.	2
Cargotec Corporation , Press Release , August 26 , 2008 at 10 a.m. Finnish time Cargotec 's MacGREGOR business area providing marine cargo handling and offshore load handling solutions has received significant offshore crane retrofit order .	Cargotec Corporation, Press Release, August 26, 2008 at 10 a.m. Finnish time Cargotecs MacGREGOR business area providing marine cargo handling and offshore load handling solutions has received significant offshoring crane retrofit order.	2
Operating profit excluding non-recurring items increased by 27 % to EUR 81.9 mn from EUR 64.4 mn in the corresponding period in 2008 .	Operating profit excluding non-recurring items increased by 27% to EUR 81.9 million from EUR 64.4 million in the corresponding period in 2008.	2
Construction work on the Helsinki Music Centre is to start this autumn , with the total cost of the project estimated at 140 million euros .	Construction work on the Helsinki Music Centre is to start this fall, with the total cost of the project estimated at 140 million euros.	1
Finnish meat company Atria can no longer promise a sufficient amount of domestic beef to its customers .	Finnish meat company Atria can no longer promised a sufficient amount of domestic beef to its customers.	0
In the third quarter of 2007 , net sales totaled EUR 25.95 mn , and operating profit EUR 3.88 mn .	In the third quarter of 2007, net sales totalled EUR 25.95 million, and operating profit EUR 3.88 million.	1
Under the rental agreement , Stockmann was committed to invest in the building of a bridge over the Gogol Street or build an underground tunnel for crossing the street by 2004 .	Under the rental agreement, Stockmann was committed to invest in the construction of a bridge over Gogol Street or to build a underground tunnel for crossing the street by 2004.	1
The loss for the third quarter of 2007 was EUR 0.3 mn smaller than the loss of the second quarter of 2007 .	The loss for the third quarter of 2007 was EUR 0.2 million smaller than the loss of the second quarter.	2
An  of the invention , released by the Patent Office , said : `` The chambers are pressurized .	One of the invention, released by the Patent Office, said: “The chambers are pressurized.	1
After 1 April 2007 Cencorp will not have any own employees in the territory .	After 1 April 2007, Cencorp will not have any own employees on the territory.	1
Coffee will be served starting at 14:30 EET as well as after the event .	Coffee will be served starting at 14.30 EET as well as after the event.	1
Finnish electronics contract manufacturer Scanfil reports net sales of EUR 58.9 mn in the second quarter of 2007 , down from EUR 62.4 mn a year earlier .	Finnish contract electronics manufacturer Scanfil net sales of EUR 58.9 million in the second quarter of 2007, down from EUR 62.4 million a year earlier.	0
In 2006 , 452 million tonnes CO2 of EUA ( EU Allowance ; emissions credit in EU ) was traded with an underlying market value approx .	In 2006, 452 million tons of CO2 of EUA (EU Allowance; emission credits in the EU) was traded with a underlying market value approximately.	1
Aldata said that there are still a number of operational aspects to be defined between it and Microsoft and further details of the product and market initiatives resulting from this agreement will be available at a later date .	Aldata said that there are still a number of operational aspects to be defined between it and Microsoft, and further details of the product and market initiatives resulting from this agreement will be available at a later date.	1
The report will be emailed within 2 business days of an order .	The report will be emailed in 2 business days of an order.	1
The biggest sellers in the chain 's supermarkets in Finland are organic Pirkka tomatoes , carrots , eggs , and meat products .	The largest sellers in the chain’s supermarkets in Finland are organic Pirkka tomatoes, carrots, eggs, and meat products.	1
The company 's profit before taxes fell to EUR 21.1 mn in the third quarter of 2008 , compared to EUR 35.8 mn in the corresponding period in 2007 .	The company’s profit before taxes fell to EUR 21.1 million in the third quarter of 2008, compared to EUR 35.8 million in that corresponding period in 2007.	0
Revenue was slightly down , at  x20ac 495 million $ 634 million , compared to  x20ac 497 million a year earlier .	Revenue was slightly lower, at x20ac $495 million, compared to x20AC $497 million a year earlier.	0
The Tecnomen Convergent Charging solution includes functionality for prepaid and post-paid billing , charging and rating of voice calls , video calls , raw data traffic and any type of content services in both mobile and fixed networks .	The Tecnomen Convergent Charging solution includes functionality for prepaid and post-paid billing, charging and rating of voice calls, video calls and raw data traffic and any type of content services in both mobile and fixed networks.	1
Protalix closed at $ 10.71 on Friday on the American Stock Exchange , giving a market cap of $ 827 million .	Protalix closed at $10.71 on Friday on the American Stock Exchange, giving a market cap of $827 million.	1
Profit before taxes decreased by 9 % to EUR 187.8 mn in the first nine months of 2008 , compared to EUR 207.1 mn a year earlier .	Profit before taxes decreased by 9% to EUR 187.8 million in the first nine months of 2008, compared to EUR 207.1 million a year earlier.	0
The contractor of the shopping center , China State Construction Engineering Corporation , has previously built e.g. airports , hotels and factories for large international customers in different parts of the world .	The contractor of the shopping center, China State Construction Engineering Corporation, has previously built for example airports, hotels and factories for large international customers in different parts of the world.	1
Following the issue , the new shares will constitute 10 percent of the firm 's capital .	Following the issue, the new shares will constitute 10 percent of company’s capital.	1
Finnish-Swedish TietoEnator is expanding its business quickly in Russia .	Finnish-Swedish TietoEnater is expanding its business in Russia rapidly.	2
The new majority owners of Aspocomp Thailand Co. , Ltd are certain private persons belonging to immediate circle of Aspocomp 's present Joint Venture partner , Saha Pathana Inter-Holding Plc. .	The new majority owners of Aspocomp Thailand Co., Ltd. are certain private persons belonging to the immediate circle of Aspokomp’s current Joint Venture partner, Saha Pathana Inter-Holding Plc.	1
Operating profit increased by 145.1 % to EUR 8.3 mn from EUR 3.4 mn .	Operating profit increased by 145.1 per cent to EUR 8.3 million from EUR 3.4 million.	2
For Q2 2010 , consolidated earnings before tax totaled EUR4 .5 m , compared to EUR3 .9 m , and net profit was EUR3 .2 m , compared to EUR2 .9 m in the previous year .	For Q2 2010, consolidated earnings before tax totaled EUR4.5m, compared to EUR3.9m, and net profit was EUR3.2m, against EUR2.9m in the previous year.	2
During the strike , Finnair estimates to incur a net loss of between EUR2m and EUR2 .5 m per day .	During the strike, Finnair estimates to incur a net loss of between EUR2 million and EUR2,5 million per day.	0
Return on investment was 5.0 % , compared to a negative 4.1 % in 2009 .	Return on investment was 5.0%, compared to a negative 4.1% in 2009.	2
In the third quarter of fiscal 2008 Efore swung to a net loss of EUR 400,000 versus a net profit of EUR 200,000 for the corresponding period of fiscal 2007 .	In the third quarter of fiscal 2008 Efore swung to a net loss of EUR 40,000 versus a net profit of EUR 200,000 for the corresponding period of fiscal 2007.	0
The contract also includes installation work in a new multistorey carpark for close on 1,000 vehicles .	The contract also includes installation work in a new multi-storey carpark for close to 1,000 vehicles.	1
Initial estimated total value of the contract was 250 000 Euros , excluding VAT .	The initial estimated total value of the contract was 250,000 Euros, excluding VAT.	1
The total investment in 2006 and 2007 is expected to amount to about EUR75m .	The total investment in 2006 and 2007 will be expected to amount to around EUR 75m.	1
CHS Expo Freight is a major Finnish fair , exhibition and culture logistics company that provides logistics services to various events by land , air and sea .	CHS Expo Freight is a major Finnish trade fair, exhibition and culture logistics company that provides logistics services to various events by sea, land and air.	1
The selling consortium includes funds managed by OKO Bank 's venture capital unit , Bio Fund Management and Finnish Industry Investment , a government-owned investment group .	The sales consortium includes funds managed by OKO Bank’s venture capital unit, Bio Fund Management and Finnish Industry Investment, a government-owned investment group.	1
Okmetic Board of Directors has also decided on a new share ownership program directed to the company 's top management .	Okmetic Board of Directors has also decided on a New Share Ownership Program directed to the company’s top management.	1
Finnish publishing and printing group Ilkka-Yhtym+ñ will introduced a staff smoking ban as of the beginning of 2007 at the company 's three newspapers .	Finnish publishing and printing group Ilkka-Yhtym+ñ will introduce a smoking ban on staff from the beginning of 2007 at the company’s three newspapers.	1
Swedish , Finnish and Danish listed companies are organized in three market cap segments , Nordic Large Cap , Mid Cap and Small Cap .	Swedish, Finnish and Danish listed companies are organized in three market cap segments, Nordic Large Cap, Mid Cap and Small Cap.	1
The company also equipped the sculptural complex Rabochy i Kolkhoznitsa A Worker and a Collective Farmer in Moscow with snow melting system .	The company also equipped the sculptural complex Rabochy i Kolkhoznitssa A Worker and a Collective Farmer in Moscow with snow melting system.	1
Depending on the market situation , such projects are sold after 1 to 3 years after completion .	Depending on the market situation, such projects are sold after 1 to 3 years after finishing.	1
Elcoteq SE is Europe 's largest contract electronics maker and has set up a unit in Bangalore in association with Avista Advisory of Mumbai .	Elcoteq SE is Europe’s largest contract electronics manufacturer and has set up a unit in Bangalore in association with Avista Advisories of Mumbai.	1
Typical end-uses include roof structures , floorings , walls and ceilings , non-visible structures in vehicles , packaging and boxes , construction site structures , fencing and shelters , and formwork with a limited number of concrete pourings .	Typical end-usages include roof structures, floors, walls and ceilings, non-visible structures in vehicles, packaging and boxes, construction site structures, fencing and shelters, and moldwork with a limited number of concrete castings.	1
`` The trend in the sports and leisure markets was favorable in the first months of the year .	The trend in the sports and leisure markets was favourable in the first months of the year.	2
N +1 Group will pay EUR16 .5 m of the transaction price upon closing , and the remaining sum in 2012 .	N +1 Group will pay EUR 16.5m of the transaction price upon closing, and the remaining amount in 2012.	1
8,600 m , and at the time of investment it is fully leased to several tenants .	8,600 m, and at the time of investment it is fully lease to several tenants.	1
M. and a Master of Business Administration MBA .	M. and a master of Business Administration MBA.	1
Ragutis , controlled by the Finnish brewery Olvi , achieved a 5.7 percent rise in beer sales to 22.6 million liters and held a 10.75 percent market share .	Ragutis, controlled by the Finnish brewery Olvi, achieved a 5.7% increase in beer sales to 22.6 million liters and held a 10.75% market share.	2
Cardona slowed her vehicle , turned around and returned to the intersection , where she called 911 .	Cardona slowed her vehicle, turned around and returned to the intersection, where she called 911.	1
Catalysts segment includes refinery catalysts and polyolefin catalysts product categories .	Catalysts segment includes refinery catalyst and polyolefin catalyst product categories.	1
According to Finnish Metso Minerals , the value of the company 's orders has gone up to EUR 1.9 bn in 12 months .	According to Finnish Metso Minerals, the value of the company’s orders has risen to EUR 1.9 billion in 12 months.	2
The total scope of the project is about 38,000 square metres and it is valued at a total of around EUR75m .	The total scope of the project is about 38,000 square meter and it is valued at a total of around EUR75m.	1
Delivery is due in the second half of 2011 .	Delivery is due for the second half of 2011.	1
Finnish business software group AffectoGenimap Oyj said its net profit halved to 1.2 mln euro ( $ 1.5 mln ) in the first nine months of 2006 from 2.2 mln euro ( $ 2.8 mln ) in the same period of 2005 .	Finnish business software group AffectoGenimap Oyj said its net profit halved to 1.2 million euros ($1.5 million) in the first nine months of 2006 from 2.2 million euros (2,8 million dollars) in that same period of 2005.	0
`` Our aim is to understand different traffic patterns based on the use of each building .	“Our goal is to understand different traffic patterns based on use of each building.	1
Turun kaupunkin , Finland based company has awarded contract to Lemminkainen Talotekniikka Oy for electrical installation work .	Turun kaupunkin, Finland-based company has awarded a contract to Lemminkainen Talotekniikka Oy for electrics installation work.	2
Currently Glaston employs approximately 1,500 persons .	Glaston currently employs approximately 1,500 people.	1
According to the Finnish-Russian Chamber of Commerce , all the major construction companies of Finland are operating in Russia .	According to the Finnish-Russian Chamber of Commerce, all the major construction companies of Finland are operating in Russia.	1
Operating profit for continuing operations fell to EUR 48.3 mn from EUR 72.4 mn in the first half of 2007 .	Operating profit for continuing operations fell to EUR 48.2 million from EUR 72.4 million in the first half of 2007.	0
The policy was also aimed at making the companies more profitable and competitive .	The policy was also aimed at doing the companies more profitable and competitive.	2
Operating profit totaled EUR 9.4 mn , down from EUR 11.7 mn in 2004 .	Operating profit totaled EUR 9.4 million, down from EUR 11.7 million in 2004.	0
Additionally , the company will use the solutions to automate the preparation of financial statements according to IFRS standard .	In addition, the company will use the solutions to automate the preparation of the financial statements according to IFRS standard.	1
Our key geographical markets are Europe , Russian Federation , Middle-East , South-Africa and Japan .	Our key geographical markets are Europe, the Russian Federation, the Middle East, South Africa and Japan.	1
The original patent was filed in Finland under application No. .	The original patent was filing in Finland under application No.	1
A merger between UPM and Finnish-Swedish Stora Enso is not likely either .	A merger between UPM and Finnish-Suedish Stora Enso is also unlikely.	1
Net sales have been eaten by the weak US dollar .	Net sales have been eated by the weak US dollar.	0
The share capital of Alma Media Corporation business ID 1944757-4 is EUR 44,767,513.80 and it is divided into 74,612,523 shares .	The share capital of Alma Media Corporation business ID 1944757-4 is EUR 44,747,513,80 and it is divided into 74,612,523 shares.	1
Net sales totaled EUR 93.6 mn , up from EUR 93.2 mn in the corresponding period in 2005 .	Net sales totaled EUR 93.6 million, up from EUR 93,2 million in the corresponding period in 2005.	2
Fancy Dans on the move FAB Glasgow gift and interiors store Fancy Dans is moving !	Fancy Dans on the move FAB Glasgows gift and interior store Fancy dans is moving!	1
Both Mr Walden and Mr Ignatius will be responsible also for the newspapers ' business result .	Both Mr. Walden and Mr. Ignatius will be responsible also for the newspaper’s business result.	1
