Interesting .	Funny	0
Surely you 're not suggesting teaching that bunch to shoot !	Certainly, you do not suggest teaching this band to shoot a gun!	0
1. type of students allowed Aryans only .	This type of student is only allowed by the Arians.	0
We have to encourage people to boycott all black businesses , start rumours that blacks working in shops have AIDs which is probably true .	We must encourage people to resist all black companies and start rumors that black people work in shops with AID, which may be true.	1
Anti-White C * * T.	Anti-white C * T	0
Yah , I guess there is !!!	I think it exists there!!	0
Im sorry that many people in my country are stupid .	I am sorry that a lot of people in my country are foolish.	0
I hope all goes well in Sweden ( I lived there ) and loved it .	I hope everything goes well in Sweden (I have lived there) and I love it.	0
I wonder what it was like ?	I wondered what was it like?	0
Sergey Brin claims his family were victims of `` anti-semitism . ''	Sergey Brin says his family was a victim of "anti-Semitism."	0
Maybe hate crime will now apply to whites ( in an odd fashion )	Probably hate crime is now applied to white people (in a strange way)	0
I'm often asked what my main squeeze looks like , here she is , Sweet Polly Purebred , in a scene where I save her from the evil jew scientist Simon Bar Sinister	I often ask how my main scenes look, here she is, Sweet Polly Purebred, in the scene that I am seeking her from the evil Jewish scientist Simon Bar Sinister.	0
I've seen that game at the store before .	I saw this game in the store before.	0
I do care about arab christians You are not the only one who is feeling lost i know it sucks to be a non muslim in the middle east. would you like to move to east asia with me ?	You are not the only one who feels lost, I know you are a non-Muslim in the Middle East, you want to go with me to East Asia?	0
Holocaust Handbooks - Educate Yourself - YouTube Holocaust Handbooks is the world 's premiere Revisionist book series .	Holocaust Handbooks is the world’s premiere Revisionist book series.	0
Maaaaany pinders and Asians here ......	Asian and Asian people are here.	3
This should be passed to the left too , who have been victims of ADL tactics including theft of police files , smearing , and illegal spying .	This should also be passed on to the left, which has been the victim of ADL tactics, including theft of police records, blasphemy and illegal espionage.	0
I 've gone through corn mazes as well .	I also went through the corn field.	0
I do n't think anyone here is saying that the Polish are on the same level as blacks .	I don’t think anyone here says that the Poles are at the same level as the Negroes.	0
No wonder children at a younger and younger age are engaging in sexual acts .	It is not surprising that children of younger and younger ages engage in sexual acts.	0
They 're a waste of space and they 're filthy , tax payer robbing , mentally challenged , primitive , unintelligent cultural trash .	They are a waste of space, getting dirty, stealing taxes, mentally challenging, primitive, ignorant cultural garbage.	1
Pathological killers , they are .	These are pathological killers.	1
not sure how we can be anti liberal when we have a prime minister who openly supports israel and sends them cards on their holiday 's laughing stock of the aryan race. not to mention they also openly support the sand people .	We don’t know how we can be anti-liberal when there is a prime minister who openly supports Israel and sends cards to the laughter of the Arians in their holidays.	1
Maybe God was punishing them for their interracial marriage .	Maybe God was punishing her for her interracial marriage.	1
One reason we moved out of our ( at one time 99 % white ) neighborhood was because massive numbers of Chinese moved in and i swear to you a literal rotten smell came with them .	One of the reasons we moved from our (once 99% white) neighborhood is because a huge number of Chinese people have moved, so I swear to you that literally the rotting smell has come with them.	1
Better yet , make her the poster child for Black Resettlement ! Spending her days digging for grub worm dinners would actually be good for her .	It’s better to make her a black re-located poster child! spending her days on a grass dinner will be good for her.	1
Still , a little bit of truth slipping out of an Israeli 's mouth Surprised this thread was moved as it 's all over the news here .	Nevertheless, the surprise that some truth comes out of the mouth of the Israelites is that this news is all here.	1
Myndighetene vurderer nå om de skal få permanent oppholdstillatelse .	The authorities are now investigating whether they are obtaining a permanent residence permit.	2
Many Asians will see something once and memorize it the rest of their lives , but when asked ' how ' it works or use it creatively , they draw a blank .	Many Asians will look at it once and remember it for the rest of their lives, but when asked “how it works” and used creatively, they draw a void.	1
There are lots of brown and black kids in the system gays could adopt .	There are a lot of black and brown children in the system homosexuals could adopt.	1
Dumb ass that was just more Jew propaganda that shows their ( and ) your idiocy now go away with your bulls@ $ t	Stupid ass, that’s just more Jewish propaganda, which suggests that their (and) your stupidity is now gone with your bull@$t	1
Verl : Rechts-Rocker lebt bürgerlich in Verl | Neue Westfälische , Nachrichten aus Ostwestfalen-Lippe , Bielefeld , Gütersloh , Herford , Paderborn , Höxter , Warburg , News , Meldungen , Informationen - Neue Westfälische - Verl For days over Yule , the Zionist controlled press and Antifa scum have been laying siege to Marco from Sleipnir 's family home .	Verl: Rechts-Rocker lebt bürgerlich in Verl, Neue Westfälische, Nachrichten aus Ostwestfalen-Lippe, Bielefeld, Gütersloh, Herford, Paderborn, Höxter, Warburg, news, Meldungen, information - NeueWestfälische - Verl Yule, for several days, Zionist-dominated news and anti-Fascism have surrounded Marco from the home of the Sleipnir family.	1
Actually Monkeys and Apes are more noble creatures and rarely act violent it really is unfare to the Monkeys and Apes to be compared with subhuman Negroids who are by contrast very murderous .	In fact, apes and monkeys are more noble creatures and rarely act violently, but it is really inappropriate to compare apes or apes, in contrast, to very deadly non-human blacks.	1
We do n't need such scum .	We don't need that scum.	1
Thank Odin they do n't try to come in the modern day .	Thanks Odin, they are not trying to come into modern times.	1
Just as soon as they repay for the generations of welfare their majestic peoples have consumed .	Just as they repaid the welfare of generations, their great nation has been consumed.	1
As soon as I hear them uttering their monkey gibberish I feel like smashing my computer screen with my fist .	Once I heard them say their monkeys were screaming, I felt like I was breaking my computer screen with my fist.	1
That 's every groid 's wish anyways .	This is the desire of every big guy anyway.	1
I know a non white who got 5 A 's and 4 B 's but he robably cheated 2508	I know a non-white man, he got 5A and 4B, but he secretly cheated 2508	1
Americans and Irish understand each other better than Spaniards and the beaners .. the US and Ireland are the 1st world so they are educated unlike the beaners .	The Americans and the Irish understand each other better than the Spanish and the Beaners... the United States and Ireland are the first world, so they are educated contrary to the Be.	1
Често сам виђао и : 828 - HBH - Heil Blood & Honour - iveo Krv i Čast .	828 - HBH - Heil Blood & Honor – iveo Krv i Čast.	2
If you had your way their would be no whites to pay taxes so the blacks could collect welfare and as they have proved in Africa they are incapable of feeding themselves	If we had the way, there would be no white people paying taxes so that blacks can collect well-being and, as they have shown in Africa, they are unable to feed themselves.	1
Most white girls are taught and brainwashed to love black guys , only way is to properly educate them and show them what savages they truly are .	Most white girls are taught and cleansed to love black boys, the only way is to educate them properly and show them what	1
Him , his wife , and his kids have absolutely no place in a white nation and it 's disgusting how they put an end to thousands of years of evolution for being so selfish .	He, his wife, and his children have absolutely no place in a white nation, and it is disgusting to end thousands of years of evolution because they are selfish.	1
Probably comes out of Regina .	It may be from Regina.	3
They receive housing and welfare at the taxpayer 's expense while breeding like cockroaches .	You get accommodation and well-being at the expense of the taxpayer while planting like cockroaches.	1
The majority of the people in these photos are more of the threat to America than to the Ukraine in my opinion .	In my opinion, most of the people in these photos pose greater threats to the United States than to Ukraine.	1
Its about time we as a nation take matters into our own hands , over throw the government stop the white genocide deport all immigrants and establish a government to help indigenous white Britons rebuild this country .	It is time for us as a nation to take the matter into our own hands, to stop the white massacre, to expel all immigrants, and to establish a government that will help the indigenous white British rebuild the country.	1
Yeah, seems Negroes are too stupid or too arrogant to use an existing thread , so we see a new `` we be eguptshuns an sheet '' every week or so .	Yes, it seems that black people are too stupid or too arrogant to use existing clues, so we see a new “we are gay” or so every week.	1
Thanks to the imported filth that , like our land under its current occupation .	Because of the imported mud, just like the land under our current occupation.	1
We know they cant swim , but they might not remember that in their lust for ' dat money ' .	We know they don’t know how to swim, but they may not remember this in their desire for money.	1
If lies were money he would be the richest negro in the world	If the lie were money, he would be the richest black man in the world.	1
As Hispanic and Negro populations increase test score averages will decrease .	As the population of Hispanics and blacks increases, the test score averages decrease.	1
Fags are a big problem , they are recruiting our kids , in the schools that we pay for .	Fags are a big problem, they recruit our children, to the schools we pay for.	1
Well Marco is a German patriot and musician who , in the sick minds of ZOG , committed the heinious crime of producing music for a local school .	Marco is a German patriot and musician who committed the horrible crime of making music for local schools in the sick heart of ZOG.	1
When she goes outside , the subhuman ape thing is usually out there .	When she goes out, the subhuman monkeys are usually outside.	1
YouTube - Broadcast Yourself .	YouTube – Broadcast your own.	2
Their lies are so thick and many that people do n't see the truth when it is in front of them !	Their lies are so thick and numerous that people don’t see the truth when it’s in front of them!	1
Liberals change the facts to fit their deluded narrative , intelligent people change the narrative to fit the facts .	Liberals change facts to match their wrong stories, intelligent people change stories to match the facts.	1
Black people are the biggest pawns ever everyone uses them for crime they are always the fall guy.Italian mob uses them to do the dirty work the mexicans use them the japanese use them and the chinese.Now who should know whos name ?	The blacks are the greatest pedestrians of all time, they all use them for crime, they are always the man of the fall.The Italian crowd uses them to do dirty work, the Mexicans use them by the Japanese and the Chinese.	1
There's a place for Poles , it 's called Poland .	There is a place for the Poles, it's called Poland.	1
Bbut they are creeping in slowly seeing more and more these days .	However, they are slowly becoming able to see more and more things these days.	1
See, South Africa is just a glimpe into OUR future , as the beasts of Memphis run it directly into the ground .	See, South Africa is just the cave of our future, as the animals of Memphis push it directly to the ground.	1
This is ARKANSAS they have no right to smell up my place with their chinese restaurant BO ~ ▲ RESTORE ORDER ▲ ~	This is ARKANSAS they do not have the right to smell up my place with their Chinese restaurant.	1
I am sure California is full of sick self hating whites , who think that for the good of all the black brown and yellow peoples of the world , whites need to commit racial suicide and disappear from their face of the earth for their sake and wo n't that be just dandy !	I am confident that California is full of sick self-hating whites who, for the benefit of all the black brown and yellow nations in the world, commit racial suicide and think they need to disappear from the face of the earth for them.	1
They are beating each other to death everywhere , just look what they do to each other in Africa .	They are fighting to kill each other everywhere, and see what they do to each other in Africa.	1
There are London areas that could be described as nothing less than little islamic republics .	There are areas in London that can be described as small Islamic republics.	1
There should not be problems between the different classes inside the race white since we are all whites they should be joined to fight against non-whites they are our enemies .	There should be no problem between the different classes within the white race, because we are all white, and they should unite against non-whites who are our enemies.	1
I considered it being `` ethnically cleansed '' from my childhood home	I thought it was “racial cleansing” in my childhood home.	1
In reality they have no money and it is all a charade .	In fact, they don’t have money, and that’s all a joke.	1
You will know it is a nightmare on day you wake up and you have a black muslim running your country .	You will know that this is a nightmare day, you wake up, you have a black Muslim going in your country.	1
Id recommend woman use their long nails to gauge out the eyes and throat , and stick their finger up their noses .	Id recommends that women use their long nails to measure their eyes and neck and put their fingers on their nose.	1
Har taget en HH-eksamen på handelsskolen i Nyborg .	I have taken a HH-examen at the handelsskolen in Nyborg.	2
Well atleast the guy was 64 years old , hopefully he 's too old to bear any half caste children with that Filipina woman .	Well, at least this man is 64 years old, and he hopes he’ll be too old to have a half-caste child with this Filipino woman.	1
Went outside for recess , and noticed two niglet boys being hostile and ready to rumble , and I figured right that they jumped on each other after returning to class , grabbing Niglet Number One , hauling him outside and pressed that panic button again .	Going back, I noticed that two little boys were hostile, ready to jump, and I correctly imagined they jumped each other after returning to the classroom, catching the Niglet Number One, pulling him out, and again pressing the panic button.	1
It is 85 % Black and latin American .	It is made up of 85% black and Latin Americans.	3
I wish everyone would leave them to their own demise so we can be done with it .	I wish each of them left them to their own destruction so that we can end it.	1
`Interesting' to see someone of the same radio outfit to praise this figure , while there was an amazing show dedicated to uncovering the facts regarding this anti-German filth .	It’s “fun” to see people in the same radio suit praise the figure, while there’s a stunning show dedicated to uncovering the facts about this anti-German dirty.	1
Put the mudraces in their own countries , build a fence around them and wait a decade or two , and soon they 'll be back to the state we found them in , with their numbers decimated by their diseases and wars .	Put them in their own country, build a fence around them, wait a decade or two, and they will soon return to the state we found, their number destroyed by their disease and war.	1
Those nogs in France do n't belong there and then they show how unruly they can be .	Those crows in France don’t belong there, and then they show how anarchic they are.	1
Is that overweight fat useless bitch blind ?	Is this useless blind man too fat?	1
There should be no integration of immigrants with Irish culture .	There should not be any integration of immigrants with the Irish culture.	1
Karina Sørensen er medlem af økontaktudvalget .	Karina Sørensen is a member of the Contact Committee.	2
They are scum , they are traitors .	They are scammers, they are traitors.	1
because they deserve at least a taste of it for helping the white liberals and Jews push it on us I do n't think we should allow it to destroy them though .	Because they deserve it, because they helped the white liberals and Jews to push it on us, I don’t think we should allow it to destroy them.	1
http://www.greatschools.org/cgi-bin/ ... r/855#students 99 % negro .	HTTP: www.greatschools.org/cgi-bin/... r/855# Students are 99% black.	3
Can i suggest some of the locals get up of their behinds and lets these traitors know that this anti-white festival is not welcome in their town 828	I can suggest some of the local people stand up from the back and inform these betrayers that this anti-white festival is not welcomed in their city.	1
So now Stormfront Ireland is solely responsible for all racist attacks in Ireland. lol Ted is right this is the work of the Kikes those * * * * ers are never happy .	So now Stormfront Ireland is solely responsible for all the racist attacks in Ireland. lol Ted is right, that’s the work of the Kikes who * * * never are happy.	1
Yes that game is pretty good its truly 100 % negroid killing action aka mini RAHOWA But i would like to see a expansion set of it ........................ next mission in harlem : laugh that would be perfect then .	Yes, this game is quite good that it really is 100% black murder action aka mini RAHOWA but I want to see the set to expand it............................ the next mission of Harlem: laugh, it will be perfect.	1
When I hear the term `` American '' , I think of yahoos who are every color of the rainbow and who start wars in the Middle East for Israel 's benefit .	When I hear the word “American,” I think of all the rainbow-coloured Yahoos and start a war in the Middle East for the interests of Israel.	1
These are the latest statistics , Ethnic groups : Irish 87.4 % , other white 7.5 % , Asian 1.3 % , black 1.1 % , mixed 1.1 % , unspecified 1.6 % ( 2006 census ) , so even if that seven percent was all poles , if you add up all the mud races , it would be equivalent .	These are the most recent statistics, ethnic groups: Irish 87.4%, other whites 7.5%, Asian 1.3%, black 1.1%, mixed 1.1%, unspecified 1.6%, so even if those seven percent were all the poles, if you add all the mud breeds, that	1
Oh, yes they will skin us alive if given the chance .	Oh, yes, if we have a chance, they will keep us alive.	1
And this is why SA went from First World under Botha 's rule ( deKlerk does n't count ) to a Third World begger horde .	And that’s why SA passed from the First World under Botha’s government (deKlerk doesn’t count) to a horde of Third World beggars.	1
Greece need a man like Adolf Hitler and now is the perfect time to start a national political movement to free Your country from the zionist bankers	Greece needs a man like Adolf Hitler, and now is the perfect time to launch a national political movement to liberate your country from Jewish bankers.	1
So long as http://ghettobraggingrights.wordpress.com/ exists I will not only think of blacks as sub-human savage beasts with no more self-control than a rabid dog , but refer to them as such .	As long as http://ghettobraggingrights.wordpress.com/ exists, I’ll not only think that black people are underhuman wild animals, they don’t have more self-control, but they’re a miserable dog, but I’m going to take them as	1
The filthy ape gave the horse an infection .	The dirty monkey gave the horse a infection.	1
This jew idiot is spewing nothing but propaganda .	This Jewish fool says nothing but propaganda.	1
She looks like she has some African blood in her , or maybe it 's just the makeup .	She seems to have a little African blood in her, or maybe it’s just makeup.	3
Mistenkt for krigsforbrytelser , søker asyl i Norge En tsjetsjener ( 32 ) - ettersøkt for terrorhandlinger - og en libaneser ( 41 ) - mistenkt for å ha begått krigsforbrytelser - bor på asylmottak i Norge med sine familier .	En tsjetsjener ( 32 ) - ettersøkt for terrorist act - og en libaneser ( 41 ) - suspect for having committed war crimes - bor på asylmottak i Norge med sine familier	2
One thing you seemingly cannot grasp--that JEWS themselves are messiah , and their kingdom is earthly .	One thing you seem to be unable to understand—that the Jews themselves are the Messiah, and their kingdom is earthly.	1
another coon giving out about Ireland and as if her opinion counts being second generation London jamican only means her mother was a filthy immigrant who waited till she got off the banana boat to give birth to her litter	The other child told about Ireland as if she thought it was a second-generation London Jamaican, which only meant that her mother was a dirty immigrant and she waited for her to come down from a banana boat to give birth to her garbage.	1
Three more posters ready - these are definitely anti-race-mixing !	Three more posters are ready – these are definitely anti-race mixing!	1
Don't stop trying because the negro will prove you to be right .	Do not stop trying, for the Negro will prove to you that you are right.	1
Drive and risk an accident being drunk , or walk and certainly get murdered by a kaffir ?	Driving drunk and risking an accident, or walking and probably killed by a copier?	1
I Can tell you right now if a black mob is threatening my life and burning my town I 'm going to start shooting .	I can tell you now, if a black crowd threatens my life and burns my city, I will start shooting.	1
You cant expect those poor underprivilidged blacks to have to put up with this cold weather .	You can expect poor low-priority black people who will have to endure this cold weather.	1
Those countries are much better under a government of terror made by themselves and for themselves .	These countries are much better subject to a terror government made by themselves and for them.	3
It is true that Ireland has the lowest WN population in the world , or at least in Europe ?	Is it true that Ireland has the lowest population in the world or at least in Europe?	3
