Interesting .	Funny	0
Surely you 're not suggesting teaching that bunch to shoot !	Certainly, you do not suggest teaching this band to shoot a gun!	0
1. type of students allowed Aryans only .	This type of student is only allowed by the Arians.	0
We have to encourage people to boycott all black businesses , start rumours that blacks working in shops have AIDs which is probably true .	We must encourage people to resist all black companies and start rumors that black people work in shops with AID, which may be true.	1
Anti-White C * * T.	Anti-white C * T	0
Yah , I guess there is !!!	I think it exists there!!	0
Im sorry that many people in my country are stupid .	I am sorry that a lot of people in my country are foolish.	0
I hope all goes well in Sweden ( I lived there ) and loved it .	I hope everything goes well in Sweden (I have lived there) and I love it.	0
I wonder what it was like ?	I wondered what was it like?	0
Sergey Brin claims his family were victims of `` anti-semitism . ''	Sergey Brin says his family was a victim of "anti-Semitism."	0
Maybe hate crime will now apply to whites ( in an odd fashion )	Probably hate crime is now applied to white people (in a strange way)	0
I'm often asked what my main squeeze looks like , here she is , Sweet Polly Purebred , in a scene where I save her from the evil jew scientist Simon Bar Sinister	I often ask how my main scenes look, here she is, Sweet Polly Purebred, in the scene that I am seeking her from the evil Jewish scientist Simon Bar Sinister.	0
I've seen that game at the store before .	I saw this game in the store before.	0
I do care about arab christians You are not the only one who is feeling lost i know it sucks to be a non muslim in the middle east. would you like to move to east asia with me ?	You are not the only one who feels lost, I know you are a non-Muslim in the Middle East, you want to go with me to East Asia?	0
Holocaust Handbooks - Educate Yourself - YouTube Holocaust Handbooks is the world 's premiere Revisionist book series .	Holocaust Handbooks is the world’s premiere Revisionist book series.	0
Maaaaany pinders and Asians here ......	Asian and Asian people are here.	3
This should be passed to the left too , who have been victims of ADL tactics including theft of police files , smearing , and illegal spying .	This should also be passed on to the left, which has been the victim of ADL tactics, including theft of police records, blasphemy and illegal espionage.	0
I 've gone through corn mazes as well .	I also went through the corn field.	0
I do n't think anyone here is saying that the Polish are on the same level as blacks .	I don’t think anyone here says that the Poles are at the same level as the Negroes.	0
No wonder children at a younger and younger age are engaging in sexual acts .	It is not surprising that children of younger and younger ages engage in sexual acts.	0
She 'll smell of it for a while then it 'll be gone in a matter of seconds .	She will smell it for a while, and it will disappear in a few seconds.	0
OMG unfortunately they are very good at hot air. did n't see any massive demos to prosecute the kiddie fiddlers amongst the Christian Brothers .	OMG, unfortunately, they are very good at the hot air and have not seen a massive demonstration to accuse the fucking fiddler among the Christian brothers.	0
They are lighter skin Negros now ...	The skin is lighter now.	0
I 'd rather see a purebreed black or hispanic than arrogant half breeds .	I prefer to see a pure black or hispanic rather than half-arrogant races.	0
Whites are already a minority in my area .	White people are now a minority in our area.	0
I hear you loud and clear I still have n't been able to meet up with anyone .	I heard you loud and clearly, and I was not yet able to meet anyone.	0
This is got to be one of the few places in the world where you can drive 4-5 hours and go from rain forests to desert .	This makes it one of the few places in the world where you can drive for four to five hours and move from rainforest to desert.	0
We get the occasional mention in papers like the Guardian here and of course journalists look in but as far as I know that 's it .	We get the occasional mention in the newspapers like the Guardian here and, of course, the journalists look, but to the extent I know that is that.	0
Not just encouraging but actuallly paying them bonuses .... so a black managers in state service gets his bonus determined on how few white employees he has	Not only encouraged, but actually paid bonuses... such a black manager in the service of the state gets his bonuses that determine how many white workers he has.	0
The folk im talking about have been shoulder to shoulder with me for a long time and i will continue to show loyalty and respect to them as they have more than earned it 828	The people who talk about this have been on the shoulder with me for a long time and I’ll continue to show them loyalty and respect because they’ve won more than 828	0
Make this a problem for your parents.Get their attention where it should be : On the welfare of their child , and their own Race .	Let this be a question for your parents, where to put their attention: about the well-being of their children, and about their own race.	0
Hails	by Haile	0
They 're a waste of space and they 're filthy , tax payer robbing , mentally challenged , primitive , unintelligent cultural trash .	They are a waste of space, getting dirty, stealing taxes, mentally challenging, primitive, ignorant cultural garbage.	1
Mate, have you been to Britain ?	Have you ever been to England?	0
Believe me when I say that this WILL get notice and will piss the anti 's off because they ca n't say it 's `` Hate Speech '' !	Believe me when I say this will be noticed and pissed on the anti’s because they don’t say it’s ‘Hate Speech’!	0
Fatal shooting victim Police find murder victim Clinton woman 's death ruled a homicide	Police have found the death of Clinton’s victim murder was murder.	0
Here is one video that I 've made and upload to youtube , hope you like it YouTube - CROATIAN SOLDIERS - Strenth & Honor	Here’s one video that I’ve made and uploaded to youtube, hope you like it YouTube – CROATIAN SOLDIERS – Strenth & Honor.	0
That 's all I ever see on the morning news .	That’s all I’ve ever seen in morning news.	0
I tend to kick with my feet in street fights because of shoes. btw did you check out the whole page ? that was just the beginning of the infection. it gets alot more gruesome. haha thats awesome that you got to soccer kick someone though .	I tend to step foot in street battles for shoes. btw Have you checked the entire page? it was just the beginning of infection. it gets worse. haha It's great you got to kick someone out of football	0
First impressions ...	The First Impression...	0
If u wanna chat drop me a line RaHoWa !	If you want to chat, leave me a RaHoWa line!	0
Pathological killers , they are .	These are pathological killers.	1
Dont quote me on it , im pretty sure open carry of a long gun in texas is legal .	Don’t quote me, I’m sure shooting in Texas is legal.	0
It 's more fun that way , too .	It is also more fun.	0
After watching these photos I got strange feeling they remind me somehow of nazi wehrmacht old photos .	After seeing these photos, I got a strange feeling that they somehow reminded me of the old photos of the Nazi wehrmacht.	0
I did the whole regular college thing for like almost a semester and it costs to much .	I did the whole ordinary college thing, like a semester, and it cost a lot of money.	0
WeisserSturm-why u want to kick greeks ? u have too much nationalistic minds ? then why u live in USA ?	WeisserSturm - Why do you want to beat the Greeks? you have too many nationalist ideas? then why do you live in the United States?	0
Even the best teachers have to play by THEIR rules so it does n't do much good for them to be there .	Even the best teachers have to play according to their rules, so it’s not good if they’re there.	0
Welcome Erica .	Welcome to Erica!	0
His name is Josh Gilmore 2508	His name was Josh Gilmore, 2508	0
This is EXACTLY the kind of action that will go a long way to saving our race And out of white hating Canada ? who 'd of thought eh ?	Is this exactly the type of action that goes a long way to save our race and from the black and white of Canada?	0
My mother taught me to read and count change before I was three years old !	My mom taught me to read and count changes before I was 3 years old!	0
I posted a long and insightful ( or at least so I thought ) post here a couple of days ago .	I wrote a long and clear (or at least I think so) article here a few days ago.	0
You are very entertaining .	You are quite entertaining.	0
I'm not too sure how the Strawbale House would do during the harsh New England winter weather .	I’m not quite sure what the Strawbale House would look like during the harsh winter weather in New England.	0
Also lots of bear .	And a lot of bears.	0
Likewise.	Similarly the	0
Neither of the Diaz brothers are very bright but they generally come to fight .	The Diaz brothers are not very brilliant, but they usually come to fight.	0
not sure how we can be anti liberal when we have a prime minister who openly supports israel and sends them cards on their holiday 's laughing stock of the aryan race. not to mention they also openly support the sand people .	We don’t know how we can be anti-liberal when there is a prime minister who openly supports Israel and sends cards to the laughter of the Arians in their holidays.	1
I have a flyer at home that has the symbols to look for so once I return home I can get that info out 2 you .	I have a flyer that has symbols at home so that when I go home, I can get that information 2 you.	0
Thank you in advance. : ) Download the youtube `` description box '' info text file below @ http://www.mediafire.com/download/dqhn1czprr17o21/Booklet-Description-Box _ Info.txt	Download the youtube `` description box '' info text file below @http://www.mediafire.com/download/dqhn1czprr17o22/Booklet-Description-Box _ Info.txt	0
Non Whites hate White people plain and simple.They are taught from birth that White people are the cause of all the problems in the world and every bad thing that happens is because of evil racist White people .	They were taught from birth that whites were the root of all the problems in the world, and all the bad things that happened were because of the evil racist whites.	0
When i first joined up i was shocked at how ( no offence ) elderly some of the people who post here are .	When I first joined, I was surprised by how some of the elderly (no guilty) were posted here.	0
If there is a positive to come out of this it 's that both communities will now realise that they are not that different after all compared to whats coming in .	If there was a positive outcome, the two communities would now realize that they were not so different after all compared to what was coming.	0
Maybe God was punishing them for their interracial marriage .	Maybe God was punishing her for her interracial marriage.	1
A man was electrocuted a couple weeks ago on the courtney campbell causeway trail .	A man was electrocuted on a Courtney Campbell road trail a few weeks ago.	0
One reason we moved out of our ( at one time 99 % white ) neighborhood was because massive numbers of Chinese moved in and i swear to you a literal rotten smell came with them .	One of the reasons we moved from our (once 99% white) neighborhood is because a huge number of Chinese people have moved, so I swear to you that literally the rotting smell has come with them.	1
Better yet , make her the poster child for Black Resettlement ! Spending her days digging for grub worm dinners would actually be good for her .	It’s better to make her a black re-located poster child! spending her days on a grass dinner will be good for her.	1
But this just is n't the greatest movement for romantics to join .	However, this is not the biggest movement that Romanticians have joined.	0
What city and when was this that no calls could be made out .	Which city and when is this, no phone can be sent.	0
My Norwegian uncle has been visiting , and he has shared with us some things about Christmas celebrated in Norway ...	My Norwegian uncle is visiting, and he shared with us a few things on Christmas celebrated in Norway...	0
now that ye mention it he does look a bit like this traveller i knew. i wonder if we gave him a wash would he really be a white guy with red hair ?	Now that you mention it, he looks a bit like this traveler I know.I think if we had washed him he really had a white man with red hair.	0
There was a small Nigerian man that lived in the same town as me for about a year .	There was a little Nigerian man who lived in the same city as I lived for about a year.	0
so you are trying to make us look bad ? just because there are a few bad apples in a tree doesnt mean the whole tree is bad !	So you’re trying to look bad for us? it doesn’t mean that the whole tree is bad because there’s a bad apple on the tree.	0
Still , a little bit of truth slipping out of an Israeli 's mouth Surprised this thread was moved as it 's all over the news here .	Nevertheless, the surprise that some truth comes out of the mouth of the Israelites is that this news is all here.	1
It was great to see some new faces come out to one of our recent events and we are looking forward to seeing everyone that has been consistently coming to our weekly meets and those who are going to be coming out for the first time .	It’s been great to see a new face appear on one of our recent events, and we’re looking forward to seeing people who have come consistently to our weekly meetings and those who come out for the first time.	0
Next week is Thanksgiving .	Next week will be Thanksgiving.	0
Why ca n't whites have an English charter school or Latin charter school funded by taxpayers where white culture and literature is promoted .	Why do whites have English charter schools or Latin charters that are funded by taxpayers to promote white culture and literature?	0
I can do server audits remotely without being on-site .	I can perform audits on a remote server without being on the site.	0
Back of a bus on a truth or dare when I was in high school , when a moment seem to last forever .	Back on a bus, when I was in high school, a truth or courage, when a moment seemed to last forever.	0
Myndighetene vurderer nå om de skal få permanent oppholdstillatelse .	The authorities are now investigating whether they are obtaining a permanent residence permit.	2
Williams has friends who live across the hall from the victims ..	Williams had friends who lived in the living room of the victims.	0
Many Asians will see something once and memorize it the rest of their lives , but when asked ' how ' it works or use it creatively , they draw a blank .	Many Asians will look at it once and remember it for the rest of their lives, but when asked “how it works” and used creatively, they draw a void.	1
hey i definitly know what your going through. i am a reserve officer in my town just so i can bust the * * * * * * crack dealers. i have no better enjoyment than to watch one squirm before he is sent up the river. my town is mostly * * * * * * s so you already know i am a very busy officer	Hi I definitely know what you’re going through.I’m a reserve police officer in my village so I can break the dealer.I don’t have any better pleasure than seeing a scammer before being sent to the river.My village is mostly * * ** * s so you’ve already been very busy with me.	0
Just stop pulling our legs please .	Please stop pulling your feet.	0
Goals??	The goal? →	0
Restaurant " ? "	“The Restaurant”	0
I do n't think she is mongoloid , but it 's big question if she 's White ...	I don’t think she’s Mongolian, but it’s a big question about whether she is white...	0
There are lots of brown and black kids in the system gays could adopt .	There are a lot of black and brown children in the system homosexuals could adopt.	1
They just say this because it makes it sound better and know that people would be less likely to speak out against this .	They say this only because it sounds better and know that people are less likely to speak against it.	0
Hard to find video versions of these songs that YouTube does n't delete .	It’s hard to find video versions of those songs that YouTube doesn’t delete.	0
Exactly, especially since all the photos are White on White or in a few instances Black on Black .	Specifically, especially because all photos are white on white, or in some cases black on black.	0
Quantum entanglement would indicate that quanta do `` communicate '' faster than the speed of light .	The quantum entangling would indicate that the quantum "communicates" faster than the speed of light.	0
I went out with an old friend the other day for a few drinks .	I went out to drink a few drinks the next day with my old friend.	0
I gave out handfuls of good chocolate candy and the kids were happy .	They gave me a couple of chocolate candies and the kids were happy.	0
Nothing was in jepordy this year and furguson cause black friday gun sales to be beyond a democrat getting elected .	There was no problem this year, with trucks causing gun sales on Black Friday to go beyond the scope of Democrats being elected.	0
I am thinking to create a thread dedicated to crimes commited by immigrants .	I think of creating a theme dedicated to the crimes committed by immigrants.	0
Oildale,Ca.While.this.little.town.borders.Bakersfi eld , it.offers.very.low.housing.costs , while.providi ng.many.jobs.in.the.oil.drilling.fields.i.e.weldin g & support , .mostly.White.Racial.make-up ( 90 % ? ) .Until.we.had.moved.here.from.Huntington.B each.6.monthes.ago , I.had.never.heard.of `` PLE '' .Our.i ntent.moving.here.from.So.Cal.was.very.similar.to.	If you do not want to do so, you will be able to do the most of the things you need to do in order to ensure that you are satisfied with the requirements of this Regulation (EU) 2016/679 of the European Parliament and of the Council of Ministers of Agriculture.	0
yes there is a KKK in Canada you have to be invited to get in .	Yes, there is a KKK in Canada, so you must be invited to come in.	0
Dumb ass that was just more Jew propaganda that shows their ( and ) your idiocy now go away with your bulls@ $ t	Stupid ass, that’s just more Jewish propaganda, which suggests that their (and) your stupidity is now gone with your bull@$t	1
So get tougether and save a great race .	So, unite and save a great competition.	0
This is Hate !!	It is hatred!!	0
Wish I could rep you for this Wolfie ... I 'll catch ya later .	I wish I could fix you for this wolf...I’ll catch it later.	0
Verl : Rechts-Rocker lebt bürgerlich in Verl | Neue Westfälische , Nachrichten aus Ostwestfalen-Lippe , Bielefeld , Gütersloh , Herford , Paderborn , Höxter , Warburg , News , Meldungen , Informationen - Neue Westfälische - Verl For days over Yule , the Zionist controlled press and Antifa scum have been laying siege to Marco from Sleipnir 's family home .	Verl: Rechts-Rocker lebt bürgerlich in Verl, Neue Westfälische, Nachrichten aus Ostwestfalen-Lippe, Bielefeld, Gütersloh, Herford, Paderborn, Höxter, Warburg, news, Meldungen, information - NeueWestfälische - Verl Yule, for several days, Zionist-dominated news and anti-Fascism have surrounded Marco from the home of the Sleipnir family.	1
Owners at bars dont even look at just have bartenders place on bar .	In the bar, the owner does not see the barman’s place in the bar.	0
I need something translated but I would settle for a `` live '' internet sports channel that carries lithuanian or latvian sports .	I need something to be translated, but I want to build an internet sports channel that performs Lithuanian or Latvian sports.	0
Face shaved and moustache trimmed ...	Cutting the beard and shaving.	0
That is transparency .	That was transparency.	0
I can tell you that colleges in New York are very liberal , even the Christian or Catholic ones .	I can tell you that the university in New York is very free, even Christian or Catholic.	0
How to call someone who agrees for slow doom of him self and his people ??	How do you call a man who agrees to slowly destroy himself and his people???	0
People such as yourself like to hold Blacks and Whites to the same standards only when its convienent to you .	People like you like to keep black and white people on the same standards only when they fit you.	0
Just the yo crap .	Fuck me alone.	0
I got a pm from him too that was very strange .	I also got a PM from him, which was pretty strange.	0
From The Telegraf Judge and clerk shot dead in Belgian court - Telegraph New information says that the assailant is NOT an albanian , but an homeles iranian ( source http://www.berlingske.dk/verden/hjem ... rab-paa-dommer )	Telephone judges and officials were shot in Belgian courts - new information from the telegram says the attackers were not Albanians but Iranians (source http://www.berlingske.dk/verden/hjem... rab-paa-dommer )	0
Shocking .	Shocked	0
I dont want to argue but will you nordicists ever stop claiming that blondism in the rest Europe only comes from your lands ?	I don’t want to argue, but you Nordic people argue that blondism in other parts of Europe comes only from your land.	0
Africa : Britain Has Put Together A # 52m Aid Package For Drought Victims In The Horn Of Africa | World News | Sky News	Africa: UK has put together a #52m aid package for victims of drought in the corner of Africa	0
You can always pick up some 6-8 `` diameter pvc/poly pipe and cap the ends .	You can always take about 6-8′′ pvc/poly tube diameter and cap the ends.	0
- I always loved that scene !	I have always loved this scene!	0
An AR10 does n't really fit into that .	A AR10 is not really suitable for that.	0
Has anyone ever asked them about it ?	Did anyone ever ask them about it?	0
This wont last , so jump on it .	It will not last longer, so jump up.	0
My friend and I are looking to buy them in large quantities on the Internet for probably around like $ 1.50- $ 2.00 a piece ....	My friend and I probably want to buy them in a large amount on the Internet for about $1.50- $2.00 a piece.	0
True , it is hard for white men to find good white woman and it is just as hard for white women to find a good white man .	In fact, it is difficult for a white man to find a good white woman, and it is as hard as a white woman to find good white man.	0
On Stormfront usually we try to respect feelings of those who find scantily dressed ( bikini etc ) images or suggestive poses tacky .	At Stormfront, we usually try to respect the feelings of those who find images or suggestive poses in scarce clothes (bikini, etc.).	0
